scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,CO,7922,138.18819,10106.162,Industrial,2022
HiTech,2024,naics_322,CO,7923,139.75078,10220.439,Industrial,2022
HiTech,2024,naics_322,CO,7924,146.35428,10703.377,Industrial,2022
HiTech,2024,naics_322,CO,7925,160.89186,11766.558,Industrial,2022
HiTech,2024,naics_322,CO,7926,182.07841,13316.002,Industrial,2022
HiTech,2024,naics_322,CO,7927,207.1913,15152.591,Industrial,2022
HiTech,2024,naics_322,CO,7928,229.73883,16801.566,Industrial,2022
HiTech,2024,naics_322,CO,7929,244.9462,17913.73,Industrial,2022
HiTech,2024,naics_322,CO,7930,255.97786,18720.514,Industrial,2022
HiTech,2024,naics_322,CO,7931,262.6364,19207.477,Industrial,2022
HiTech,2024,naics_322,CO,7932,268.2675,19619.295,Industrial,2022
HiTech,2024,naics_322,CO,7933,269.43018,19704.326,Industrial,2022
HiTech,2024,naics_322,CO,7934,259.93674,19010.04,Industrial,2022
HiTech,2024,naics_322,CO,7935,235.73743,17240.264,Industrial,2022
HiTech,2024,naics_322,CO,7936,201.04149,14702.834,Industrial,2022
HiTech,2024,naics_322,CO,7937,172.84152,12640.478,Industrial,2022
HiTech,2024,naics_322,CO,7938,159.13171,11637.832,Industrial,2022
HiTech,2024,naics_322,CO,7939,152.36404,11142.891,Industrial,2022
HiTech,2024,naics_322,CO,7940,147.90367,10816.688,Industrial,2022
HiTech,2024,naics_322,CO,7941,144.72792,10584.436,Industrial,2022
HiTech,2024,naics_322,CO,7942,142.3344,10409.389,Industrial,2022
HiTech,2024,naics_322,CO,7943,140.48897,10274.426,Industrial,2022
HiTech,2024,naics_322,CO,7944,89.86669,6572.2505,Industrial,2022
HiTech,2024,naics_322,CO,7945,89.27643,6529.0825,Industrial,2022
HiTech,2024,naics_322,CO,7946,88.907425,6502.096,Industrial,2022
HiTech,2024,naics_322,CO,7947,89.00509,6509.239,Industrial,2022
HiTech,2024,naics_322,CO,7948,89.52035,6546.922,Industrial,2022
HiTech,2024,naics_322,CO,7949,89.57955,6551.251,Industrial,2022
HiTech,2024,naics_322,CO,7950,88.89306,6501.0454,Industrial,2022
HiTech,2024,naics_322,CO,7951,88.80199,6494.3853,Industrial,2022
HiTech,2024,naics_322,CO,7952,88.249275,6453.9634,Industrial,2022
HiTech,2024,naics_322,CO,7953,87.78251,6419.8276,Industrial,2022
HiTech,2024,naics_322,CO,7954,87.512634,6400.0903,Industrial,2022
HiTech,2024,naics_322,CO,7955,87.41597,6393.0215,Industrial,2022
HiTech,2024,naics_322,CO,7956,87.320595,6386.0464,Industrial,2022
HiTech,2024,naics_322,CO,7957,87.13589,6372.538,Industrial,2022
HiTech,2024,naics_322,CO,7958,87.01008,6363.3374,Industrial,2022
HiTech,2024,naics_322,CO,7959,87.32135,6386.101,Industrial,2022
HiTech,2024,naics_322,CO,7960,87.56707,6404.072,Industrial,2022
HiTech,2024,naics_322,CO,7961,87.57423,6404.595,Industrial,2022
HiTech,2024,naics_322,CO,7962,89.17552,6521.703,Industrial,2022
HiTech,2024,naics_322,CO,7963,90.06368,6586.657,Industrial,2022
HiTech,2024,naics_322,CO,7964,89.90938,6575.3726,Industrial,2022
HiTech,2024,naics_322,CO,7965,89.70664,6560.546,Industrial,2022
HiTech,2024,naics_322,CO,7966,89.4224,6539.7583,Industrial,2022
HiTech,2024,naics_322,CO,7967,89.138306,6518.9814,Industrial,2022
HiTech,2024,naics_322,CO,7968,133.51045,9764.064,Industrial,2022
HiTech,2024,naics_322,CO,7969,132.63353,9699.933,Industrial,2022
HiTech,2024,naics_322,CO,7970,132.08533,9659.84,Industrial,2022
HiTech,2024,naics_322,CO,7971,132.23042,9670.451,Industrial,2022
HiTech,2024,naics_322,CO,7972,132.99591,9726.435,Industrial,2022
HiTech,2024,naics_322,CO,7973,133.08386,9732.866,Industrial,2022
HiTech,2024,naics_322,CO,7974,132.06398,9658.278,Industrial,2022
HiTech,2024,naics_322,CO,7975,131.92868,9648.384,Industrial,2022
HiTech,2024,naics_322,CO,7976,131.10754,9588.331,Industrial,2022
HiTech,2024,naics_322,CO,7977,130.4141,9537.617,Industrial,2022
HiTech,2024,naics_322,CO,7978,130.01315,9508.295,Industrial,2022
HiTech,2024,naics_322,CO,7979,129.86955,9497.793,Industrial,2022
HiTech,2024,naics_322,CO,7980,129.72784,9487.431,Industrial,2022
HiTech,2024,naics_322,CO,7981,129.45345,9467.361,Industrial,2022
HiTech,2024,naics_322,CO,7982,129.26653,9453.692,Industrial,2022
HiTech,2024,naics_322,CO,7983,129.72897,9487.512,Industrial,2022
HiTech,2024,naics_322,CO,7984,130.09402,9514.21,Industrial,2022
HiTech,2024,naics_322,CO,7985,130.10466,9514.987,Industrial,2022
HiTech,2024,naics_322,CO,7986,132.48361,9688.969,Industrial,2022
HiTech,2024,naics_322,CO,7987,133.80312,9785.468,Industrial,2022
HiTech,2024,naics_322,CO,7988,133.57387,9768.702,Industrial,2022
HiTech,2024,naics_322,CO,7989,133.27269,9746.676,Industrial,2022
HiTech,2024,naics_322,CO,7990,132.8504,9715.792,Industrial,2022
HiTech,2024,naics_322,CO,7991,132.42833,9684.925,Industrial,2022
HiTech,2024,naics_322,CO,7992,328.26593,24007.182,Industrial,2022
HiTech,2024,naics_322,CO,7993,325.96072,23838.596,Industrial,2022
HiTech,2024,naics_322,CO,7994,324.54318,23734.926,Industrial,2022
HiTech,2024,naics_322,CO,7995,324.8546,23757.701,Industrial,2022
HiTech,2024,naics_322,CO,7996,326.68146,23891.303,Industrial,2022
HiTech,2024,naics_322,CO,7997,326.2899,23862.668,Industrial,2022
HiTech,2024,naics_322,CO,7998,322.73587,23602.75,Industrial,2022
HiTech,2024,naics_322,CO,7999,321.25974,23494.795,Industrial,2022
HiTech,2024,naics_322,CO,8000,318.5196,23294.398,Industrial,2022
HiTech,2024,naics_322,CO,8001,316.4972,23146.494,Industrial,2022
HiTech,2024,naics_322,CO,8002,315.28693,23057.984,Industrial,2022
HiTech,2024,naics_322,CO,8003,314.77634,23020.645,Industrial,2022
HiTech,2024,naics_322,CO,8004,314.37534,22991.316,Industrial,2022
HiTech,2024,naics_322,CO,8005,313.7182,22943.258,Industrial,2022
HiTech,2024,naics_322,CO,8006,313.3521,22916.486,Industrial,2022
HiTech,2024,naics_322,CO,8007,314.64346,23010.924,Industrial,2022
HiTech,2024,naics_322,CO,8008,316.11575,23118.6,Industrial,2022
HiTech,2024,naics_322,CO,8009,317.5515,23223.602,Industrial,2022
HiTech,2024,naics_322,CO,8010,324.56058,23736.195,Industrial,2022
HiTech,2024,naics_322,CO,8011,328.64172,24034.664,Industrial,2022
HiTech,2024,naics_322,CO,8012,328.42865,24019.082,Industrial,2022
HiTech,2024,naics_322,CO,8013,327.79633,23972.838,Industrial,2022
HiTech,2024,naics_322,CO,8014,326.80988,23900.697,Industrial,2022
HiTech,2024,naics_322,CO,8015,325.88168,23832.814,Industrial,2022
HiTech,2024,naics_322,CO,8016,107.658516,7873.426,Industrial,2022
HiTech,2024,naics_322,CO,8017,106.789085,7809.842,Industrial,2022
HiTech,2024,naics_322,CO,8018,106.3532,7777.9644,Industrial,2022
HiTech,2024,naics_322,CO,8019,106.51361,7789.6953,Industrial,2022
HiTech,2024,naics_322,CO,8020,107.24961,7843.5215,Industrial,2022
HiTech,2024,naics_322,CO,8021,107.97841,7896.8213,Industrial,2022
HiTech,2024,naics_322,CO,8022,109.08695,7977.8926,Industrial,2022
HiTech,2024,naics_322,CO,8023,114.68444,8387.256,Industrial,2022
HiTech,2024,naics_322,CO,8024,135.03317,9875.426,Industrial,2022
HiTech,2024,naics_322,CO,8025,175.46716,12832.498,Industrial,2022
HiTech,2024,naics_322,CO,8026,211.47003,15465.509,Industrial,2022
HiTech,2024,naics_322,CO,8027,228.56326,16715.594,Industrial,2022
HiTech,2024,naics_322,CO,8028,231.01479,16894.88,Industrial,2022
HiTech,2024,naics_322,CO,8029,233.71356,17092.252,Industrial,2022
HiTech,2024,naics_322,CO,8030,234.03075,17115.45,Industrial,2022
HiTech,2024,naics_322,CO,8031,211.76103,15486.79,Industrial,2022
HiTech,2024,naics_322,CO,8032,158.82547,11615.437,Industrial,2022
HiTech,2024,naics_322,CO,8033,118.76743,8685.858,Industrial,2022
HiTech,2024,naics_322,CO,8034,109.73966,8025.6274,Industrial,2022
HiTech,2024,naics_322,CO,8035,109.223755,7987.8975,Industrial,2022
HiTech,2024,naics_322,CO,8036,108.55289,7938.8345,Industrial,2022
HiTech,2024,naics_322,CO,8037,107.99456,7898.002,Industrial,2022
HiTech,2024,naics_322,CO,8038,107.4591,7858.8423,Industrial,2022
HiTech,2024,naics_322,CO,8039,107.06713,7830.176,Industrial,2022
HiTech,2024,naics_322,CO,8040,311.77646,22801.25,Industrial,2022
HiTech,2024,naics_322,CO,8041,309.72864,22651.488,Industrial,2022
HiTech,2024,naics_322,CO,8042,308.44846,22557.863,Industrial,2022
HiTech,2024,naics_322,CO,8043,308.7873,22582.643,Industrial,2022
HiTech,2024,naics_322,CO,8044,310.5749,22713.377,Industrial,2022
HiTech,2024,naics_322,CO,8045,310.78027,22728.396,Industrial,2022
HiTech,2024,naics_322,CO,8046,308.3986,22554.217,Industrial,2022
HiTech,2024,naics_322,CO,8047,308.08264,22531.111,Industrial,2022
HiTech,2024,naics_322,CO,8048,306.1651,22390.875,Industrial,2022
HiTech,2024,naics_322,CO,8049,304.54578,22272.447,Industrial,2022
HiTech,2024,naics_322,CO,8050,303.60947,22203.973,Industrial,2022
HiTech,2024,naics_322,CO,8051,303.27414,22179.447,Industrial,2022
HiTech,2024,naics_322,CO,8052,302.94324,22155.248,Industrial,2022
HiTech,2024,naics_322,CO,8053,302.30243,22108.385,Industrial,2022
HiTech,2024,naics_322,CO,8054,301.86597,22076.463,Industrial,2022
HiTech,2024,naics_322,CO,8055,302.94583,22155.44,Industrial,2022
HiTech,2024,naics_322,CO,8056,303.79834,22217.785,Industrial,2022
HiTech,2024,naics_322,CO,8057,303.82315,22219.6,Industrial,2022
HiTech,2024,naics_322,CO,8058,309.37857,22625.885,Industrial,2022
HiTech,2024,naics_322,CO,8059,312.45987,22851.232,Industrial,2022
HiTech,2024,naics_322,CO,8060,311.92456,22812.082,Industrial,2022
HiTech,2024,naics_322,CO,8061,311.2212,22760.645,Industrial,2022
HiTech,2024,naics_322,CO,8062,310.23508,22688.525,Industrial,2022
HiTech,2024,naics_322,CO,8063,309.24945,22616.443,Industrial,2022
HiTech,2024,naics_322,CO,8064,459.21353,33583.816,Industrial,2022
HiTech,2024,naics_322,CO,8065,456.18414,33362.266,Industrial,2022
HiTech,2024,naics_322,CO,8066,454.29993,33224.47,Industrial,2022
HiTech,2024,naics_322,CO,8067,454.83344,33263.484,Industrial,2022
HiTech,2024,naics_322,CO,8068,457.6115,33466.656,Industrial,2022
HiTech,2024,naics_322,CO,8069,458.77386,33551.66,Industrial,2022
HiTech,2024,naics_322,CO,8070,460.23538,33658.547,Industrial,2022
HiTech,2024,naics_322,CO,8071,470.9381,34441.273,Industrial,2022
HiTech,2024,naics_322,CO,8072,475.35553,34764.336,Industrial,2022
HiTech,2024,naics_322,CO,8073,473.7831,34649.34,Industrial,2022
HiTech,2024,naics_322,CO,8074,472.16083,34530.695,Industrial,2022
HiTech,2024,naics_322,CO,8075,470.41116,34402.734,Industrial,2022
HiTech,2024,naics_322,CO,8076,469.8118,34358.902,Industrial,2022
HiTech,2024,naics_322,CO,8077,470.31467,34395.68,Industrial,2022
HiTech,2024,naics_322,CO,8078,470.32156,34396.184,Industrial,2022
HiTech,2024,naics_322,CO,8079,469.5842,34342.258,Industrial,2022
HiTech,2024,naics_322,CO,8080,460.22464,33657.76,Industrial,2022
HiTech,2024,naics_322,CO,8081,451.96786,33053.914,Industrial,2022
HiTech,2024,naics_322,CO,8082,457.09894,33429.168,Industrial,2022
HiTech,2024,naics_322,CO,8083,460.80243,33700.016,Industrial,2022
HiTech,2024,naics_322,CO,8084,459.75,33623.05,Industrial,2022
HiTech,2024,naics_322,CO,8085,458.5823,33537.652,Industrial,2022
HiTech,2024,naics_322,CO,8086,457.0455,33425.26,Industrial,2022
HiTech,2024,naics_322,CO,8087,455.56253,33316.805,Industrial,2022
HiTech,2024,naics_322,CO,8088,101.4458,7419.0693,Industrial,2022
HiTech,2024,naics_322,CO,8089,105.40916,7708.923,Industrial,2022
HiTech,2024,naics_322,CO,8090,109.16565,7983.648,Industrial,2022
HiTech,2024,naics_322,CO,8091,109.35008,7997.1357,Industrial,2022
HiTech,2024,naics_322,CO,8092,103.313705,7555.676,Industrial,2022
HiTech,2024,naics_322,CO,8093,93.722565,6854.243,Industrial,2022
HiTech,2024,naics_322,CO,8094,92.05663,6732.4087,Industrial,2022
HiTech,2024,naics_322,CO,8095,107.56537,7866.614,Industrial,2022
HiTech,2024,naics_322,CO,8096,112.57117,8232.704,Industrial,2022
HiTech,2024,naics_322,CO,8097,108.783585,7955.706,Industrial,2022
HiTech,2024,naics_322,CO,8098,100.729546,7366.687,Industrial,2022
HiTech,2024,naics_322,CO,8099,87.10653,6370.391,Industrial,2022
HiTech,2024,naics_322,CO,8100,77.00488,5631.6235,Industrial,2022
HiTech,2024,naics_322,CO,8101,71.55901,5233.349,Industrial,2022
HiTech,2024,naics_322,CO,8102,69.73992,5100.313,Industrial,2022
HiTech,2024,naics_322,CO,8103,68.80831,5032.181,Industrial,2022
HiTech,2024,naics_322,CO,8104,68.230095,4989.8945,Industrial,2022
HiTech,2024,naics_322,CO,8105,67.84105,4961.442,Industrial,2022
HiTech,2024,naics_322,CO,8106,68.90243,5039.064,Industrial,2022
HiTech,2024,naics_322,CO,8107,69.506615,5083.25,Industrial,2022
HiTech,2024,naics_322,CO,8108,69.44935,5079.0625,Industrial,2022
HiTech,2024,naics_322,CO,8109,69.49091,5082.1025,Industrial,2022
HiTech,2024,naics_322,CO,8110,70.253654,5137.884,Industrial,2022
HiTech,2024,naics_322,CO,8111,72.595314,5309.137,Industrial,2022
HiTech,2024,naics_322,CO,8112,383.89902,28075.814,Industrial,2022
HiTech,2024,naics_322,CO,8113,381.1806,27877.008,Industrial,2022
HiTech,2024,naics_322,CO,8114,379.50034,27754.123,Industrial,2022
HiTech,2024,naics_322,CO,8115,380.1094,27798.668,Industrial,2022
HiTech,2024,naics_322,CO,8116,382.86105,27999.904,Industrial,2022
HiTech,2024,naics_322,CO,8117,384.01828,28084.535,Industrial,2022
HiTech,2024,naics_322,CO,8118,382.21683,27952.791,Industrial,2022
HiTech,2024,naics_322,CO,8119,383.33173,28034.326,Industrial,2022
HiTech,2024,naics_322,CO,8120,382.7513,27991.88,Industrial,2022
HiTech,2024,naics_322,CO,8121,382.47876,27971.947,Industrial,2022
HiTech,2024,naics_322,CO,8122,382.8402,27998.38,Industrial,2022
HiTech,2024,naics_322,CO,8123,383.5665,28051.496,Industrial,2022
HiTech,2024,naics_322,CO,8124,383.8781,28074.287,Industrial,2022
HiTech,2024,naics_322,CO,8125,383.50327,28046.873,Industrial,2022
HiTech,2024,naics_322,CO,8126,382.98978,28009.318,Industrial,2022
HiTech,2024,naics_322,CO,8127,383.6461,28057.316,Industrial,2022
HiTech,2024,naics_322,CO,8128,383.0651,28014.826,Industrial,2022
HiTech,2024,naics_322,CO,8129,381.02716,27865.787,Industrial,2022
HiTech,2024,naics_322,CO,8130,386.20203,28244.242,Industrial,2022
HiTech,2024,naics_322,CO,8131,388.73718,28429.646,Industrial,2022
HiTech,2024,naics_322,CO,8132,387.29086,28323.871,Industrial,2022
HiTech,2024,naics_322,CO,8133,385.573,28198.24,Industrial,2022
HiTech,2024,naics_322,CO,8134,383.64062,28056.918,Industrial,2022
HiTech,2024,naics_322,CO,8135,381.69754,27914.814,Industrial,2022
HiTech,2024,naics_322,CO,8136,102.868454,7523.1133,Industrial,2022
HiTech,2024,naics_322,CO,8137,102.17142,7472.136,Industrial,2022
HiTech,2024,naics_322,CO,8138,101.75126,7441.409,Industrial,2022
HiTech,2024,naics_322,CO,8139,101.91885,7453.6655,Industrial,2022
HiTech,2024,naics_322,CO,8140,102.74394,7514.007,Industrial,2022
HiTech,2024,naics_322,CO,8141,104.20554,7620.899,Industrial,2022
HiTech,2024,naics_322,CO,8142,111.47551,8152.5757,Industrial,2022
HiTech,2024,naics_322,CO,8143,129.47531,9468.961,Industrial,2022
HiTech,2024,naics_322,CO,8144,140.58192,10281.225,Industrial,2022
HiTech,2024,naics_322,CO,8145,141.36507,10338.499,Industrial,2022
HiTech,2024,naics_322,CO,8146,140.66187,10287.071,Industrial,2022
HiTech,2024,naics_322,CO,8147,138.51558,10130.106,Industrial,2022
HiTech,2024,naics_322,CO,8148,138.22485,10108.844,Industrial,2022
HiTech,2024,naics_322,CO,8149,140.35861,10264.894,Industrial,2022
HiTech,2024,naics_322,CO,8150,141.26794,10331.396,Industrial,2022
HiTech,2024,naics_322,CO,8151,137.85054,10081.47,Industrial,2022
HiTech,2024,naics_322,CO,8152,120.92407,8843.58,Industrial,2022
HiTech,2024,naics_322,CO,8153,107.48828,7860.976,Industrial,2022
HiTech,2024,naics_322,CO,8154,104.3747,7633.27,Industrial,2022
HiTech,2024,naics_322,CO,8155,104.03785,7608.635,Industrial,2022
HiTech,2024,naics_322,CO,8156,103.43337,7564.4272,Industrial,2022
HiTech,2024,naics_322,CO,8157,102.987724,7531.8354,Industrial,2022
HiTech,2024,naics_322,CO,8158,102.52562,7498.0405,Industrial,2022
HiTech,2024,naics_322,CO,8159,102.14976,7470.5522,Industrial,2022
HiTech,2024,naics_322,CO,8160,538.7697,39402.027,Industrial,2022
HiTech,2024,naics_322,CO,8161,535.2207,39142.477,Industrial,2022
HiTech,2024,naics_322,CO,8162,533.7067,39031.754,Industrial,2022
HiTech,2024,naics_322,CO,8163,537.37555,39300.066,Industrial,2022
HiTech,2024,naics_322,CO,8164,553.79236,40500.68,Industrial,2022
HiTech,2024,naics_322,CO,8165,589.5581,43116.348,Industrial,2022
HiTech,2024,naics_322,CO,8166,623.1964,45576.434,Industrial,2022
HiTech,2024,naics_322,CO,8167,637.4346,46617.715,Industrial,2022
HiTech,2024,naics_322,CO,8168,635.0898,46446.23,Industrial,2022
HiTech,2024,naics_322,CO,8169,632.0333,46222.703,Industrial,2022
HiTech,2024,naics_322,CO,8170,629.54254,46040.543,Industrial,2022
HiTech,2024,naics_322,CO,8171,627.90546,45920.816,Industrial,2022
HiTech,2024,naics_322,CO,8172,629.9657,46071.492,Industrial,2022
HiTech,2024,naics_322,CO,8173,626.583,45824.105,Industrial,2022
HiTech,2024,naics_322,CO,8174,612.16223,44769.465,Industrial,2022
HiTech,2024,naics_322,CO,8175,581.7591,42545.984,Industrial,2022
HiTech,2024,naics_322,CO,8176,550.9779,40294.85,Industrial,2022
HiTech,2024,naics_322,CO,8177,536.64087,39246.336,Industrial,2022
HiTech,2024,naics_322,CO,8178,540.4066,39521.734,Industrial,2022
HiTech,2024,naics_322,CO,8179,543.265,39730.78,Industrial,2022
HiTech,2024,naics_322,CO,8180,541.0717,39570.38,Industrial,2022
HiTech,2024,naics_322,CO,8181,538.82764,39406.26,Industrial,2022
HiTech,2024,naics_322,CO,8182,536.3714,39226.63,Industrial,2022
HiTech,2024,naics_322,CO,8183,534.2934,39074.656,Industrial,2022
HiTech,2024,naics_322,CO,8184,125.175735,9154.519,Industrial,2022
HiTech,2024,naics_322,CO,8185,124.35355,9094.391,Industrial,2022
HiTech,2024,naics_322,CO,8186,123.83957,9056.801,Industrial,2022
HiTech,2024,naics_322,CO,8187,123.97561,9066.75,Industrial,2022
HiTech,2024,naics_322,CO,8188,124.69332,9119.238,Industrial,2022
HiTech,2024,naics_322,CO,8189,124.77578,9125.269,Industrial,2022
HiTech,2024,naics_322,CO,8190,123.81956,9055.337,Industrial,2022
HiTech,2024,naics_322,CO,8191,123.6927,9046.06,Industrial,2022
HiTech,2024,naics_322,CO,8192,122.92283,8989.756,Industrial,2022
HiTech,2024,naics_322,CO,8193,122.272675,8942.208,Industrial,2022
HiTech,2024,naics_322,CO,8194,121.89676,8914.716,Industrial,2022
HiTech,2024,naics_322,CO,8195,121.76212,8904.87,Industrial,2022
HiTech,2024,naics_322,CO,8196,121.62927,8895.154,Industrial,2022
HiTech,2024,naics_322,CO,8197,121.371994,8876.339,Industrial,2022
HiTech,2024,naics_322,CO,8198,121.196754,8863.522,Industrial,2022
HiTech,2024,naics_322,CO,8199,121.63032,8895.23,Industrial,2022
HiTech,2024,naics_322,CO,8200,121.97259,8920.262,Industrial,2022
HiTech,2024,naics_322,CO,8201,121.98255,8920.991,Industrial,2022
HiTech,2024,naics_322,CO,8202,124.213005,9084.111,Industrial,2022
HiTech,2024,naics_322,CO,8203,125.45013,9174.586,Industrial,2022
HiTech,2024,naics_322,CO,8204,125.2352,9158.867,Industrial,2022
HiTech,2024,naics_322,CO,8205,124.95281,9138.216,Industrial,2022
HiTech,2024,naics_322,CO,8206,124.556885,9109.26,Industrial,2022
HiTech,2024,naics_322,CO,8207,124.16116,9080.32,Industrial,2022
HiTech,2024,naics_322,CO,8208,147.02153,10752.174,Industrial,2022
HiTech,2024,naics_322,CO,8209,146.05586,10681.552,Industrial,2022
HiTech,2024,naics_322,CO,8210,145.45218,10637.402,Industrial,2022
HiTech,2024,naics_322,CO,8211,145.61195,10649.088,Industrial,2022
HiTech,2024,naics_322,CO,8212,146.45491,10710.736,Industrial,2022
HiTech,2024,naics_322,CO,8213,146.55177,10717.819,Industrial,2022
HiTech,2024,naics_322,CO,8214,145.42867,10635.683,Industrial,2022
HiTech,2024,naics_322,CO,8215,145.27968,10624.787,Industrial,2022
HiTech,2024,naics_322,CO,8216,144.37544,10558.657,Industrial,2022
HiTech,2024,naics_322,CO,8217,143.61182,10502.811,Industrial,2022
HiTech,2024,naics_322,CO,8218,143.1703,10470.5205,Industrial,2022
HiTech,2024,naics_322,CO,8219,143.01216,10458.956,Industrial,2022
HiTech,2024,naics_322,CO,8220,142.85612,10447.545,Industrial,2022
HiTech,2024,naics_322,CO,8221,142.55396,10425.445,Industrial,2022
HiTech,2024,naics_322,CO,8222,142.34813,10410.393,Industrial,2022
HiTech,2024,naics_322,CO,8223,142.85736,10447.635,Industrial,2022
HiTech,2024,naics_322,CO,8224,143.25935,10477.034,Industrial,2022
HiTech,2024,naics_322,CO,8225,143.27106,10477.891,Industrial,2022
HiTech,2024,naics_322,CO,8226,145.89078,10669.479,Industrial,2022
HiTech,2024,naics_322,CO,8227,147.3438,10775.743,Industrial,2022
HiTech,2024,naics_322,CO,8228,147.09135,10757.281,Industrial,2022
HiTech,2024,naics_322,CO,8229,146.75969,10733.025,Industrial,2022
HiTech,2024,naics_322,CO,8230,146.29468,10699.017,Industrial,2022
HiTech,2024,naics_322,CO,8231,145.8299,10665.026,Industrial,2022
HiTech,2024,naics_322,CO,8232,113.60332,8308.189,Industrial,2022
HiTech,2024,naics_322,CO,8233,112.969734,8261.854,Industrial,2022
HiTech,2024,naics_322,CO,8234,113.00053,8264.105,Industrial,2022
HiTech,2024,naics_322,CO,8235,114.47669,8372.062,Industrial,2022
HiTech,2024,naics_322,CO,8236,117.7532,8611.684,Industrial,2022
HiTech,2024,naics_322,CO,8237,121.1193,8857.858,Industrial,2022
HiTech,2024,naics_322,CO,8238,122.610664,8966.927,Industrial,2022
HiTech,2024,naics_322,CO,8239,124.09636,9075.58,Industrial,2022
HiTech,2024,naics_322,CO,8240,123.043,8998.545,Industrial,2022
HiTech,2024,naics_322,CO,8241,121.56448,8890.416,Industrial,2022
HiTech,2024,naics_322,CO,8242,120.584564,8818.751,Industrial,2022
HiTech,2024,naics_322,CO,8243,119.80555,8761.779,Industrial,2022
HiTech,2024,naics_322,CO,8244,118.85714,8692.419,Industrial,2022
HiTech,2024,naics_322,CO,8245,117.36447,8583.255,Industrial,2022
HiTech,2024,naics_322,CO,8246,115.5107,8447.683,Industrial,2022
HiTech,2024,naics_322,CO,8247,114.04169,8340.249,Industrial,2022
HiTech,2024,naics_322,CO,8248,112.75104,8245.859,Industrial,2022
HiTech,2024,naics_322,CO,8249,111.79421,8175.8833,Industrial,2022
HiTech,2024,naics_322,CO,8250,113.16392,8276.055,Industrial,2022
HiTech,2024,naics_322,CO,8251,113.84705,8326.015,Industrial,2022
HiTech,2024,naics_322,CO,8252,113.3347,8288.545,Industrial,2022
HiTech,2024,naics_322,CO,8253,112.77017,8247.259,Industrial,2022
HiTech,2024,naics_322,CO,8254,112.250496,8209.253,Industrial,2022
HiTech,2024,naics_322,CO,8255,111.811485,8177.147,Industrial,2022
HiTech,2024,naics_322,CO,8256,306.08856,22385.277,Industrial,2022
HiTech,2024,naics_322,CO,8257,304.3483,22258.006,Industrial,2022
HiTech,2024,naics_322,CO,8258,303.71405,22211.621,Industrial,2022
HiTech,2024,naics_322,CO,8259,305.507,22342.744,Industrial,2022
HiTech,2024,naics_322,CO,8260,310.61783,22716.516,Industrial,2022
HiTech,2024,naics_322,CO,8261,322.88446,23613.615,Industrial,2022
HiTech,2024,naics_322,CO,8262,358.61774,26226.91,Industrial,2022
HiTech,2024,naics_322,CO,8263,370.38132,27087.22,Industrial,2022
HiTech,2024,naics_322,CO,8264,364.08743,26626.928,Industrial,2022
HiTech,2024,naics_322,CO,8265,360.58963,26371.121,Industrial,2022
HiTech,2024,naics_322,CO,8266,356.40067,26064.768,Industrial,2022
HiTech,2024,naics_322,CO,8267,352.6416,25789.855,Industrial,2022
HiTech,2024,naics_322,CO,8268,355.09158,25969.031,Industrial,2022
HiTech,2024,naics_322,CO,8269,347.79236,25435.215,Industrial,2022
HiTech,2024,naics_322,CO,8270,319.85678,23392.193,Industrial,2022
HiTech,2024,naics_322,CO,8271,289.84848,21197.586,Industrial,2022
HiTech,2024,naics_322,CO,8272,280.8593,20540.178,Industrial,2022
HiTech,2024,naics_322,CO,8273,282.2785,20643.967,Industrial,2022
HiTech,2024,naics_322,CO,8274,292.31665,21378.092,Industrial,2022
HiTech,2024,naics_322,CO,8275,301.89456,22078.557,Industrial,2022
HiTech,2024,naics_322,CO,8276,304.48984,22268.355,Industrial,2022
HiTech,2024,naics_322,CO,8277,304.93655,22301.027,Industrial,2022
HiTech,2024,naics_322,CO,8278,303.9327,22227.611,Industrial,2022
HiTech,2024,naics_322,CO,8279,302.8295,22146.93,Industrial,2022
HiTech,2024,naics_322,CO,8280,264.89648,19372.762,Industrial,2022
HiTech,2024,naics_322,CO,8281,262.33282,19185.273,Industrial,2022
HiTech,2024,naics_322,CO,8282,272.02954,19894.428,Industrial,2022
HiTech,2024,naics_322,CO,8283,327.33157,23938.85,Industrial,2022
HiTech,2024,naics_322,CO,8284,519.95917,38026.348,Industrial,2022
HiTech,2024,naics_322,CO,8285,906.6595,66307.03,Industrial,2022
HiTech,2024,naics_322,CO,8286,1274.7444,93226.305,Industrial,2022
HiTech,2024,naics_322,CO,8287,1388.756,101564.35,Industrial,2022
HiTech,2024,naics_322,CO,8288,1374.3602,100511.55,Industrial,2022
HiTech,2024,naics_322,CO,8289,1365.1226,99835.96,Industrial,2022
HiTech,2024,naics_322,CO,8290,1348.6455,98630.945,Industrial,2022
HiTech,2024,naics_322,CO,8291,1323.5499,96795.62,Industrial,2022
HiTech,2024,naics_322,CO,8292,1305.2314,95455.92,Industrial,2022
HiTech,2024,naics_322,CO,8293,1145.6697,83786.64,Industrial,2022
HiTech,2024,naics_322,CO,8294,854.908,62522.273,Industrial,2022
HiTech,2024,naics_322,CO,8295,554.3602,40542.21,Industrial,2022
HiTech,2024,naics_322,CO,8296,394.94208,28883.432,Industrial,2022
HiTech,2024,naics_322,CO,8297,338.4234,24750.031,Industrial,2022
