id,timestamp,com_cooling,com_fans
315,2012-01-04T14:00:00.000-05:00,0.33249882,2.0407116
315,2012-01-04T15:00:00.000-05:00,0.5274805,2.0982664
315,2012-01-04T16:00:00.000-05:00,0.46721506,2.0740519
315,2012-01-04T17:00:00.000-05:00,0.3050315,2.0248096
315,2012-01-04T18:00:00.000-05:00,0.15043764,1.9858671
315,2012-01-04T19:00:00.000-05:00,0.09947859,1.9889393
315,2012-01-04T20:00:00.000-05:00,0.11465788,2.0064678
315,2012-01-04T21:00:00.000-05:00,0.14971481,2.0342963
315,2012-01-04T22:00:00.000-05:00,0.11474823,2.013696
315,2012-01-04T23:00:00.000-05:00,0.10309271,2.0079134
315,2012-01-05T00:00:00.000-05:00,0.05312753,1.9730371
315,2012-01-05T01:00:00.000-05:00,0.02882259,1.9692422
315,2012-01-05T02:00:00.000-05:00,0.011294118,1.9687002
315,2012-01-05T03:00:00.000-05:00,0,1.7793205
315,2012-01-05T04:00:00.000-05:00,0,1.2703624
315,2012-01-05T05:00:00.000-05:00,0,1.5008527
315,2012-01-05T06:00:00.000-05:00,0,1.6474051
315,2012-01-05T07:00:00.000-05:00,0,1.6906842
315,2012-01-05T08:00:00.000-05:00,8.13E-04,1.9223491
315,2012-01-05T09:00:00.000-05:00,0,1.7144471
315,2012-01-05T10:00:00.000-05:00,0.029997176,1.9876744
315,2012-01-05T11:00:00.000-05:00,0.060084704,1.9827952
315,2012-01-05T12:00:00.000-05:00,0.120079055,1.983247
315,2012-01-05T13:00:00.000-05:00,0.24530824,1.9967097
315,2012-01-05T14:00:00.000-05:00,0.5266673,2.0651069
315,2012-01-05T15:00:00.000-05:00,0.8061289,2.1292574
315,2012-01-05T16:00:00.000-05:00,0.7258052,2.1048622
315,2012-01-05T17:00:00.000-05:00,0.51085556,2.0541742
315,2012-01-05T18:00:00.000-05:00,0.2858767,2.009901
315,2012-01-05T19:00:00.000-05:00,0.18495247,2.0065582
315,2012-01-05T20:00:00.000-05:00,0.15016659,2.020924
315,2012-01-05T21:00:00.000-05:00,0.18269365,2.048572
315,2012-01-05T22:00:00.000-05:00,0.13634259,2.0243576
315,2012-01-05T23:00:00.000-05:00,0.12044047,2.0159547
315,2012-01-06T00:00:00.000-05:00,0.06243388,1.9776452
315,2012-01-06T01:00:00.000-05:00,0.03252706,1.9667125
315,2012-01-06T02:00:00.000-05:00,0.01292047,1.9638213
315,2012-01-06T03:00:00.000-05:00,0,1.7719115
315,2012-01-06T04:00:00.000-05:00,0,1.305329
315,2012-01-06T05:00:00.000-05:00,0,1.5435896
315,2012-01-06T06:00:00.000-05:00,0,1.6831849
315,2012-01-06T07:00:00.000-05:00,0,1.7268254
315,2012-01-06T08:00:00.000-05:00,3.61E-04,1.9269571
315,2012-01-06T09:00:00.000-05:00,0,1.7439021
315,2012-01-06T10:00:00.000-05:00,0.02493741,1.9984263
315,2012-01-06T11:00:00.000-05:00,0.04400188,1.9870418
315,2012-01-06T12:00:00.000-05:00,0.053308234,1.9812592
315,2012-01-06T13:00:00.000-05:00,0.07463153,1.9823434
315,2012-01-06T14:00:00.000-05:00,0.18621741,2.0314052
315,2012-01-06T15:00:00.000-05:00,0.26907107,2.0796537
315,2012-01-06T16:00:00.000-05:00,0.21296188,2.0528188
315,2012-01-06T17:00:00.000-05:00,0.11953694,2.0061064
315,2012-01-06T18:00:00.000-05:00,0.058819767,1.9711398
315,2012-01-06T19:00:00.000-05:00,0.06089788,1.9749346
315,2012-01-06T20:00:00.000-05:00,0.07734212,1.9909271
315,2012-01-06T21:00:00.000-05:00,0.10652612,2.0162258
315,2012-01-06T22:00:00.000-05:00,0.08222117,1.9999623
315,2012-01-06T23:00:00.000-05:00,0.07463153,1.9953543
315,2012-01-07T00:00:00.000-05:00,0.037315764,1.9792714
315,2012-01-07T01:00:00.000-05:00,0.020148708,1.982976
315,2012-01-07T02:00:00.000-05:00,0.006686118,1.9917402
315,2012-01-07T03:00:00.000-05:00,0,1.8266654
315,2012-01-07T04:00:00.000-05:00,0,1.5453062
315,2012-01-07T05:00:00.000-05:00,0,1.7077609
315,2012-01-07T06:00:00.000-05:00,0,1.7367643
315,2012-01-07T07:00:00.000-05:00,0,1.768749
315,2012-01-07T08:00:00.000-05:00,9.04E-05,1.9377092
315,2012-01-07T09:00:00.000-05:00,0,1.7543831
315,2012-01-07T10:00:00.000-05:00,0.02638306,2.0079134
315,2012-01-07T11:00:00.000-05:00,0.042556237,1.9978842
315,2012-01-07T12:00:00.000-05:00,0.035147294,1.9799039
315,2012-01-07T13:00:00.000-05:00,0.047887057,1.9818014
315,2012-01-07T14:00:00.000-05:00,0.10282165,2.0099916
315,2012-01-07T15:00:00.000-05:00,0.118181646,2.0194786
315,2012-01-07T16:00:00.000-05:00,0.08493176,2.0000527
315,2012-01-07T17:00:00.000-05:00,0.042646587,1.9744828
315,2012-01-07T18:00:00.000-05:00,0.029816471,1.9807172
315,2012-01-07T19:00:00.000-05:00,0.043008,1.9942701
315,2012-01-07T20:00:00.000-05:00,0.043008,2.0038474
315,2012-01-07T21:00:00.000-05:00,0.08583529,2.0113468
315,2012-01-07T22:00:00.000-05:00,0.089991525,2.0154128
315,2012-01-07T23:00:00.000-05:00,0.06053647,2.0025826
315,2012-01-08T00:00:00.000-05:00,0.050507292,2.0002334
326,2012-01-01T01:00:00.000-05:00,0.007770353,0.77287906
326,2012-01-01T02:00:00.000-05:00,0.002800941,0.7801976
326,2012-01-01T03:00:00.000-05:00,0,0.79890066
326,2012-01-01T04:00:00.000-05:00,0,0.77577037
326,2012-01-01T05:00:00.000-05:00,0,0.7870645
326,2012-01-01T06:00:00.000-05:00,0,0.78950393
326,2012-01-01T07:00:00.000-05:00,0,0.7923953
326,2012-01-01T08:00:00.000-05:00,0,0.81263435
326,2012-01-01T09:00:00.000-05:00,0,0.8026955
326,2012-01-01T10:00:00.000-05:00,0.002168471,0.7848056
326,2012-01-01T11:00:00.000-05:00,0.004427294,0.77134305
326,2012-01-01T12:00:00.000-05:00,0.004969412,0.76583153
326,2012-01-01T13:00:00.000-05:00,0.003343059,0.7629403
326,2012-01-01T14:00:00.000-05:00,0.022136472,0.7725176
326,2012-01-01T15:00:00.000-05:00,0.051139764,0.79194355
326,2012-01-01T16:00:00.000-05:00,0.040297415,0.78516704
326,2012-01-01T17:00:00.000-05:00,0.02060047,0.7717948
326,2012-01-01T18:00:00.000-05:00,0.005059765,0.76104283
326,2012-01-01T19:00:00.000-05:00,0.007047529,0.7632113
326,2012-01-01T20:00:00.000-05:00,0.012649411,0.7672772
326,2012-01-01T21:00:00.000-05:00,0.020690823,0.7729695
326,2012-01-01T22:00:00.000-05:00,0.017347764,0.771072
326,2012-01-01T23:00:00.000-05:00,0.016353881,0.77080095
326,2012-01-02T00:00:00.000-05:00,0.008222118,0.7698974
326,2012-01-02T01:00:00.000-05:00,0.004065882,0.77233696
326,2012-01-02T02:00:00.000-05:00,0,0.7801976
326,2012-01-02T03:00:00.000-05:00,0,0.79763573
326,2012-01-02T04:00:00.000-05:00,0,0.7722466
326,2012-01-02T05:00:00.000-05:00,0,0.7860706
326,2012-01-02T06:00:00.000-05:00,0,0.78751624
326,2012-01-02T07:00:00.000-05:00,0,0.78959435
326,2012-01-02T08:00:00.000-05:00,0,0.8123633
326,2012-01-02T09:00:00.000-05:00,0,0.8004367
326,2012-01-02T10:00:00.000-05:00,0.002800941,0.77793884
326,2012-01-02T11:00:00.000-05:00,0.005511529,0.7666447
326,2012-01-02T12:00:00.000-05:00,0.007951059,0.7643859
326,2012-01-02T13:00:00.000-05:00,0.017167058,0.7666447
326,2012-01-02T14:00:00.000-05:00,0.08764235,0.7873355
326,2012-01-02T15:00:00.000-05:00,0.1245967,0.80649036
326,2012-01-02T16:00:00.000-05:00,0.116916694,0.7969129
326,2012-01-02T17:00:00.000-05:00,0.077793874,0.78137225
326,2012-01-02T18:00:00.000-05:00,0.021142589,0.7677289
326,2012-01-02T19:00:00.000-05:00,0.016896,0.76818067
326,2012-01-02T20:00:00.000-05:00,0.020510117,0.77134305
326,2012-01-02T21:00:00.000-05:00,0.03171388,0.78001696
326,2012-01-02T22:00:00.000-05:00,0.022407528,0.7736019
326,2012-01-02T23:00:00.000-05:00,0.020690823,0.7725176
326,2012-01-03T00:00:00.000-05:00,0.010661647,0.7655605
326,2012-01-03T01:00:00.000-05:00,0.005963294,0.7666447
326,2012-01-03T02:00:00.000-05:00,0.001445647,0.7712527
326,2012-01-03T03:00:00.000-05:00,0,0.7898654
326,2012-01-03T04:00:00.000-05:00,0,0.7614042
326,2012-01-03T05:00:00.000-05:00,0,0.7767643
326,2012-01-03T06:00:00.000-05:00,0,0.78173363
326,2012-01-03T07:00:00.000-05:00,0,0.78408283
326,2012-01-03T08:00:00.000-05:00,0,0.8014306
326,2012-01-03T09:00:00.000-05:00,0,0.7912207
326,2012-01-03T10:00:00.000-05:00,0.004517647,0.7711623
326,2012-01-03T11:00:00.000-05:00,0.006595765,0.76790965
326,2012-01-03T12:00:00.000-05:00,0.008222118,0.763663
326,2012-01-03T13:00:00.000-05:00,0.030720001,0.7617656
326,2012-01-03T14:00:00.000-05:00,0.077703536,0.7768546
326,2012-01-03T15:00:00.000-05:00,0.1000207,0.79338914
326,2012-01-03T16:00:00.000-05:00,0.082311526,0.78037834
326,2012-01-03T17:00:00.000-05:00,0.036321882,0.7651087
326,2012-01-03T18:00:00.000-05:00,0.006595765,0.7600489
326,2012-01-03T19:00:00.000-05:00,0.007408941,0.7630305
326,2012-01-03T20:00:00.000-05:00,0.015179293,0.7677289
326,2012-01-03T21:00:00.000-05:00,0.025660234,0.77522826
326,2012-01-03T22:00:00.000-05:00,0.02060047,0.7722466
326,2012-01-03T23:00:00.000-05:00,0.019425884,0.7715237
326,2012-01-04T00:00:00.000-05:00,0.00984847,0.7653797
326,2012-01-04T01:00:00.000-05:00,0.00524047,0.76926494
326,2012-01-04T02:00:00.000-05:00,7.23E-04,0.7754089
326,2012-01-04T03:00:00.000-05:00,0,0.71649885
326,2012-01-04T04:00:00.000-05:00,0,0.63707864
326,2012-01-04T05:00:00.000-05:00,0,0.6733101
326,2012-01-04T06:00:00.000-05:00,0,0.67511714
326,2012-01-04T07:00:00.000-05:00,0,0.6812612
326,2012-01-04T08:00:00.000-05:00,0,0.7517364
326,2012-01-04T09:00:00.000-05:00,0,0.6720452
326,2012-01-04T10:00:00.000-05:00,0.003252706,0.7746861
326,2012-01-04T11:00:00.000-05:00,0.006324706,0.76528937
326,2012-01-04T12:00:00.000-05:00,0.008944942,0.7646569
326,2012-01-04T13:00:00.000-05:00,0.025931293,0.76583153
326,2012-01-04T14:00:00.000-05:00,0.102189176,0.7847153
326,2012-01-04T15:00:00.000-05:00,0.148992,0.80314726
326,2012-01-04T16:00:00.000-05:00,0.14817882,0.79384094
326,2012-01-04T17:00:00.000-05:00,0.08583529,0.7770353
326,2012-01-04T18:00:00.000-05:00,0.029093646,0.7650183
326,2012-01-04T19:00:00.000-05:00,0.014366118,0.76646405
326,2012-01-04T20:00:00.000-05:00,0.018612705,0.7700781
326,2012-01-04T21:00:00.000-05:00,0.028912941,0.77820987
326,2012-01-04T22:00:00.000-05:00,0.02096188,0.7726983
326,2012-01-04T23:00:00.000-05:00,0.019606588,0.7717948
326,2012-01-05T00:00:00.000-05:00,0.010300235,0.76547015
326,2012-01-05T01:00:00.000-05:00,0.005692235,0.76818067
326,2012-01-05T02:00:00.000-05:00,0.001264941,0.7721562
326,2012-01-05T03:00:00.000-05:00,0,0.7071021
326,2012-01-05T04:00:00.000-05:00,0,0.5586523
326,2012-01-05T05:00:00.000-05:00,0,0.6627388
326,2012-01-05T06:00:00.000-05:00,0,0.6760207
326,2012-01-05T07:00:00.000-05:00,0,0.6731294
326,2012-01-05T08:00:00.000-05:00,0,0.7394484
326,2012-01-05T09:00:00.000-05:00,0,0.71152943
326,2012-01-05T10:00:00.000-05:00,0.004969412,0.76781934
326,2012-01-05T11:00:00.000-05:00,0.009216,0.7645666
326,2012-01-05T12:00:00.000-05:00,0.026925176,0.7677289
326,2012-01-05T13:00:00.000-05:00,0.0815887,0.77233696
326,2012-01-05T14:00:00.000-05:00,0.17519434,0.7952866
326,2012-01-05T15:00:00.000-05:00,0.23717646,0.8146221
326,2012-01-05T16:00:00.000-05:00,0.21431716,0.80414116
326,2012-01-05T17:00:00.000-05:00,0.15152189,0.7866127
326,2012-01-05T18:00:00.000-05:00,0.06939106,0.7689035
326,2012-01-05T19:00:00.000-05:00,0.02728659,0.7686325
326,2012-01-05T20:00:00.000-05:00,0.023762824,0.7730597
326,2012-01-05T21:00:00.000-05:00,0.035147294,0.78191435
326,2012-01-05T22:00:00.000-05:00,0.024576,0.7748668
326,2012-01-05T23:00:00.000-05:00,0.021865413,0.7732405
326,2012-01-06T00:00:00.000-05:00,0.011023059,0.7656508
326,2012-01-06T01:00:00.000-05:00,0.006144,0.7653797
326,2012-01-06T02:00:00.000-05:00,0.001536,0.77034914
326,2012-01-06T03:00:00.000-05:00,0,0.7021327
326,2012-01-06T04:00:00.000-05:00,0,0.5932574
326,2012-01-06T05:00:00.000-05:00,0,0.6664433
326,2012-01-06T06:00:00.000-05:00,0,0.67692417
326,2012-01-06T07:00:00.000-05:00,0,0.6740329
326,2012-01-06T08:00:00.000-05:00,0,0.7417976
326,2012-01-06T09:00:00.000-05:00,0,0.7132461
326,2012-01-06T10:00:00.000-05:00,0.004336941,0.77025884
326,2012-01-06T11:00:00.000-05:00,0.007589647,0.7643859
326,2012-01-06T12:00:00.000-05:00,0.010571294,0.76547015
326,2012-01-06T13:00:00.000-05:00,0.016444236,0.76790965
326,2012-01-06T14:00:00.000-05:00,0.057825882,0.78625125
326,2012-01-06T15:00:00.000-05:00,0.06939106,0.80079806
326,2012-01-06T16:00:00.000-05:00,0.052043296,0.7893233
326,2012-01-06T17:00:00.000-05:00,0.024847059,0.77405363
326,2012-01-06T18:00:00.000-05:00,0.008673882,0.7633017
326,2012-01-06T19:00:00.000-05:00,0.00984847,0.7646569
326,2012-01-06T20:00:00.000-05:00,0.013823999,0.76790965
326,2012-01-06T21:00:00.000-05:00,0.02096188,0.7735115
326,2012-01-06T22:00:00.000-05:00,0.01752847,0.7712527
326,2012-01-06T23:00:00.000-05:00,0.016805647,0.7711623
326,2012-01-07T00:00:00.000-05:00,0.008764235,0.7694457
326,2012-01-07T01:00:00.000-05:00,0.004698353,0.7693553
326,2012-01-07T02:00:00.000-05:00,5.42E-04,0.77857125
326,2012-01-07T03:00:00.000-05:00,0,0.721649
326,2012-01-07T04:00:00.000-05:00,0,0.6499087
326,2012-01-07T05:00:00.000-05:00,0,0.6732198
326,2012-01-07T06:00:00.000-05:00,0,0.67502683
326,2012-01-07T07:00:00.000-05:00,0,0.67584
326,2012-01-07T08:00:00.000-05:00,0,0.75616384
326,2012-01-07T09:00:00.000-05:00,0,0.69101936
326,2012-01-07T10:00:00.000-05:00,0.005511529,0.7717948
326,2012-01-07T11:00:00.000-05:00,0.008764235,0.76583153
326,2012-01-07T12:00:00.000-05:00,0.00677647,0.763663
326,2012-01-07T13:00:00.000-05:00,0.004879059,0.7622174
326,2012-01-07T14:00:00.000-05:00,0.013823999,0.7671868
326,2012-01-07T15:00:00.000-05:00,0.015360001,0.76790965
326,2012-01-07T16:00:00.000-05:00,0.011113412,0.76574117
326,2012-01-07T17:00:00.000-05:00,0.005963294,0.7675482
326,2012-01-07T18:00:00.000-05:00,0.004156236,0.76926494
326,2012-01-07T19:00:00.000-05:00,0.005330823,0.77025884
326,2012-01-07T20:00:00.000-05:00,0.005421177,0.77089125
326,2012-01-07T21:00:00.000-05:00,0.015902119,0.7704395
326,2012-01-07T22:00:00.000-05:00,0.018883765,0.7726983
326,2012-01-07T23:00:00.000-05:00,0.013010824,0.7711623
326,2012-01-08T00:00:00.000-05:00,0.011294118,0.7731501
12246,2012-01-01T01:00:00.000-05:00,8.13E-04,18.514132
12246,2012-01-01T02:00:00.000-05:00,0.002800941,20.090338
12246,2012-01-01T03:00:00.000-05:00,0,23.173723
12246,2012-01-01T04:00:00.000-05:00,0,23.197393
12246,2012-01-01T05:00:00.000-05:00,0,23.204533
12246,2012-01-01T06:00:00.000-05:00,0,23.203989
12246,2012-01-01T07:00:00.000-05:00,0,23.20345
12246,2012-01-01T08:00:00.000-05:00,0,23.203178
12246,2012-01-01T09:00:00.000-05:00,0.001987765,23.197031
12246,2012-01-01T10:00:00.000-05:00,0,23.210947
12246,2012-01-01T11:00:00.000-05:00,0,23.189716
12246,2012-01-01T12:00:00.000-05:00,9.04E-05,23.106047
12246,2012-01-01T13:00:00.000-05:00,2.71E-04,22.859566
12246,2012-01-01T14:00:00.000-05:00,0.011203764,22.331543
12246,2012-01-01T15:00:00.000-05:00,0.034605175,22.272
12246,2012-01-01T16:00:00.000-05:00,0.04364047,22.26477
12246,2012-01-01T17:00:00.000-05:00,0.032436706,22.24923
12246,2012-01-01T18:00:00.000-05:00,0.006144,22.29269
12246,2012-01-01T19:00:00.000-05:00,9.04E-05,22.696478
12246,2012-01-01T20:00:00.000-05:00,0,22.892542
12246,2012-01-01T21:00:00.000-05:00,1.81E-04,23.008648
12246,2012-01-01T22:00:00.000-05:00,0,23.083462
12246,2012-01-01T23:00:00.000-05:00,0,23.160078
12246,2012-01-02T00:00:00.000-05:00,0.008764235,22.85776
12246,2012-01-02T01:00:00.000-05:00,0,23.16017
12246,2012-01-02T02:00:00.000-05:00,0,23.178873
12246,2012-01-02T03:00:00.000-05:00,0,23.165861
12246,2012-01-02T04:00:00.000-05:00,0,23.193237
12246,2012-01-02T05:00:00.000-05:00,0,23.19658
12246,2012-01-02T06:00:00.000-05:00,0,23.196129
12246,2012-01-02T07:00:00.000-05:00,0,23.195227
12246,2012-01-02T08:00:00.000-05:00,0,23.194414
12246,2012-01-02T09:00:00.000-05:00,0.003433412,23.189898
12246,2012-01-02T10:00:00.000-05:00,0,23.202635
12246,2012-01-02T11:00:00.000-05:00,9.04E-05,23.178873
12246,2012-01-02T12:00:00.000-05:00,9.04E-05,23.02762
12246,2012-01-02T13:00:00.000-05:00,0.008493177,22.541794
12246,2012-01-02T14:00:00.000-05:00,0.06677082,22.198183
12246,2012-01-02T15:00:00.000-05:00,0.19046399,22.106745
12246,2012-01-02T16:00:00.000-05:00,0.22868328,22.094095
12246,2012-01-02T17:00:00.000-05:00,0.20853458,22.095541
12246,2012-01-02T18:00:00.000-05:00,0.101014584,22.144783
12246,2012-01-02T19:00:00.000-05:00,0.006957177,22.24923
12246,2012-01-02T20:00:00.000-05:00,0,22.616514
12246,2012-01-02T21:00:00.000-05:00,3.61E-04,22.866522
12246,2012-01-02T22:00:00.000-05:00,0,23.007113
12246,2012-01-02T23:00:00.000-05:00,0,23.06539
12246,2012-01-03T00:00:00.000-05:00,0.01779953,22.469603
12246,2012-01-03T01:00:00.000-05:00,0,23.108488
12246,2012-01-03T02:00:00.000-05:00,0,23.143091
12246,2012-01-03T03:00:00.000-05:00,0,23.14472
12246,2012-01-03T04:00:00.000-05:00,0,23.148603
12246,2012-01-03T05:00:00.000-05:00,0,23.175982
12246,2012-01-03T06:00:00.000-05:00,0,23.176884
12246,2012-01-03T07:00:00.000-05:00,0,23.177065
12246,2012-01-03T08:00:00.000-05:00,0,23.177336
12246,2012-01-03T09:00:00.000-05:00,0.007137883,23.164867
12246,2012-01-03T10:00:00.000-05:00,0,23.187094
12246,2012-01-03T11:00:00.000-05:00,9.04E-05,23.173271
12246,2012-01-03T12:00:00.000-05:00,9.04E-05,22.993917
12246,2012-01-03T13:00:00.000-05:00,0,22.670637
12246,2012-01-03T14:00:00.000-05:00,0.001897412,22.436804
12246,2012-01-03T15:00:00.000-05:00,0.003252706,22.353498
12246,2012-01-03T16:00:00.000-05:00,0.001897412,22.301455
12246,2012-01-03T17:00:00.000-05:00,9.04E-04,22.346632
12246,2012-01-03T18:00:00.000-05:00,8.13E-04,22.3975
12246,2012-01-03T19:00:00.000-05:00,9.04E-05,22.43355
12246,2012-01-03T20:00:00.000-05:00,0,22.75286
12246,2012-01-03T21:00:00.000-05:00,3.61E-04,22.888748
12246,2012-01-03T22:00:00.000-05:00,0,23.0194
12246,2012-01-03T23:00:00.000-05:00,0,23.073519
12246,2012-01-04T00:00:00.000-05:00,0.016082823,22.611275
12246,2012-01-04T01:00:00.000-05:00,0,23.144266
12246,2012-01-04T02:00:00.000-05:00,0,23.157549
12246,2012-01-04T03:00:00.000-05:00,0.003523764,22.093914
12246,2012-01-04T04:00:00.000-05:00,0.001084235,20.065672
12246,2012-01-04T05:00:00.000-05:00,0.001084235,20.088892
12246,2012-01-04T06:00:00.000-05:00,0.001174588,20.09856
12246,2012-01-04T07:00:00.000-05:00,0.001445647,20.10145
12246,2012-01-04T08:00:00.000-05:00,0.001897412,20.10371
12246,2012-01-04T09:00:00.000-05:00,0.003885176,20.098288
12246,2012-01-04T10:00:00.000-05:00,8.13E-04,23.195498
12246,2012-01-04T11:00:00.000-05:00,0,23.169838
12246,2012-01-04T12:00:00.000-05:00,0,22.983528
12246,2012-01-04T13:00:00.000-05:00,0.004336941,22.472763
12246,2012-01-04T14:00:00.000-05:00,0.040297415,22.178123
12246,2012-01-04T15:00:00.000-05:00,0.08655812,22.089487
12246,2012-01-04T16:00:00.000-05:00,0.099659294,22.079367
12246,2012-01-04T17:00:00.000-05:00,0.073547296,22.084337
12246,2012-01-04T18:00:00.000-05:00,0.029816471,22.135746
12246,2012-01-04T19:00:00.000-05:00,0.002258824,22.28022
12246,2012-01-04T20:00:00.000-05:00,0,22.642447
12246,2012-01-04T21:00:00.000-05:00,0,22.877907
12246,2012-01-04T22:00:00.000-05:00,0,23.02446
12246,2012-01-04T23:00:00.000-05:00,0,23.062859
12246,2012-01-05T00:00:00.000-05:00,0.005692235,9.82796
12246,2012-01-05T01:00:00.000-05:00,9.04E-04,19.884333
12246,2012-01-05T02:00:00.000-05:00,0.001536,20.605803
12246,2012-01-05T03:00:00.000-05:00,0.001445647,20.786057
12246,2012-01-05T04:00:00.000-05:00,0.001807059,20.181501
12246,2012-01-05T05:00:00.000-05:00,6.32E-04,20.11907
12246,2012-01-05T06:00:00.000-05:00,0.001445647,20.914719
12246,2012-01-05T07:00:00.000-05:00,0.001626353,20.379467
12246,2012-01-05T08:00:00.000-05:00,0.001626353,20.51852
12246,2012-01-05T09:00:00.000-05:00,0.01626353,20.69308
12246,2012-01-05T10:00:00.000-05:00,0.005059765,20.81262
12246,2012-01-05T11:00:00.000-05:00,3.61E-04,23.157188
12246,2012-01-05T12:00:00.000-05:00,4.52E-04,22.76307
12246,2012-01-05T13:00:00.000-05:00,0.031804238,22.261068
12246,2012-01-05T14:00:00.000-05:00,0.2056433,22.094727
12246,2012-01-05T15:00:00.000-05:00,0.52603483,22.08831
12246,2012-01-05T16:00:00.000-05:00,0.6677986,22.08822
12246,2012-01-05T17:00:00.000-05:00,0.57554823,22.08244
12246,2012-01-05T18:00:00.000-05:00,0.28632846,22.080362
12246,2012-01-05T19:00:00.000-05:00,0.026834825,22.16222
12246,2012-01-05T20:00:00.000-05:00,2.71E-04,22.345818
12246,2012-01-05T21:00:00.000-05:00,0,22.775265
12246,2012-01-05T22:00:00.000-05:00,0,22.942598
12246,2012-01-05T23:00:00.000-05:00,0,23.04741
12246,2012-01-06T00:00:00.000-05:00,0.008222118,7.7800207
12246,2012-01-06T01:00:00.000-05:00,9.04E-04,19.480818
12246,2012-01-06T02:00:00.000-05:00,0.001445647,20.641853
12246,2012-01-06T03:00:00.000-05:00,0.001626353,20.13985
12246,2012-01-06T04:00:00.000-05:00,0.001536,20.18855
12246,2012-01-06T05:00:00.000-05:00,0.001716706,20.28505
12246,2012-01-06T06:00:00.000-05:00,0.002258824,20.784971
12246,2012-01-06T07:00:00.000-05:00,0.002349176,20.732656
12246,2012-01-06T08:00:00.000-05:00,0.002258824,20.67203
12246,2012-01-06T09:00:00.000-05:00,0.009216,20.762472
12246,2012-01-06T10:00:00.000-05:00,0.005601882,20.249899
12246,2012-01-06T11:00:00.000-05:00,6.32E-04,23.1683
12246,2012-01-06T12:00:00.000-05:00,0,22.978468
12246,2012-01-06T13:00:00.000-05:00,9.04E-04,22.613987
12246,2012-01-06T14:00:00.000-05:00,0.008764235,22.284647
12246,2012-01-06T15:00:00.000-05:00,0.014908236,22.233147
12246,2012-01-06T16:00:00.000-05:00,0.017980235,22.23369
12246,2012-01-06T17:00:00.000-05:00,0.011113412,22.251852
12246,2012-01-06T18:00:00.000-05:00,0.004246588,22.28501
12246,2012-01-06T19:00:00.000-05:00,9.04E-05,22.641003
12246,2012-01-06T20:00:00.000-05:00,0,22.887032
12246,2012-01-06T21:00:00.000-05:00,0,23.021114
12246,2012-01-06T22:00:00.000-05:00,0,23.082829
12246,2012-01-06T23:00:00.000-05:00,0,23.108398
12246,2012-01-07T00:00:00.000-05:00,0.00524047,16.109386
12246,2012-01-07T01:00:00.000-05:00,5.42E-04,20.017694
12246,2012-01-07T02:00:00.000-05:00,0.001897412,20.330675
12246,2012-01-07T03:00:00.000-05:00,0.002800941,20.242945
12246,2012-01-07T04:00:00.000-05:00,0.002620235,20.362932
12246,2012-01-07T05:00:00.000-05:00,7.23E-04,20.377117
12246,2012-01-07T06:00:00.000-05:00,0.001716706,21.544838
12246,2012-01-07T07:00:00.000-05:00,0.002258824,20.747656
12246,2012-01-07T08:00:00.000-05:00,0.002349176,20.1347
12246,2012-01-07T09:00:00.000-05:00,0.004969412,20.357872
12246,2012-01-07T10:00:00.000-05:00,0.006866823,20.288029
12246,2012-01-07T11:00:00.000-05:00,9.04E-05,23.182667
12246,2012-01-07T12:00:00.000-05:00,0,23.146437
12246,2012-01-07T13:00:00.000-05:00,0,22.877003
12246,2012-01-07T14:00:00.000-05:00,0,22.44873
12246,2012-01-07T15:00:00.000-05:00,0,22.39768
12246,2012-01-07T16:00:00.000-05:00,0,22.455145
12246,2012-01-07T17:00:00.000-05:00,0,22.686268
12246,2012-01-07T18:00:00.000-05:00,0,22.821798
12246,2012-01-07T19:00:00.000-05:00,0,22.887394
12246,2012-01-07T20:00:00.000-05:00,0,22.920643
12246,2012-01-07T21:00:00.000-05:00,0,23.079662
12246,2012-01-07T22:00:00.000-05:00,9.04E-05,23.073067
12246,2012-01-07T23:00:00.000-05:00,0,23.110655
12246,2012-01-08T00:00:00.000-05:00,0.002349176,22.434362
2239,2012-01-01T01:00:00.000-05:00,0.004156236,0.44417506
2239,2012-01-01T02:00:00.000-05:00,0.003885176,0.44399434
2239,2012-01-01T03:00:00.000-05:00,0.003614118,0.443904
2239,2012-01-01T04:00:00.000-05:00,0.003523764,0.38851765
2239,2012-01-01T05:00:00.000-05:00,0.001174588,0.3884273
2239,2012-01-01T06:00:00.000-05:00,0,0.3884273
2239,2012-01-01T07:00:00.000-05:00,0,0.3884273
2239,2012-01-01T08:00:00.000-05:00,0,0.3884273
2239,2012-01-01T09:00:00.000-05:00,0,0.3884273
2239,2012-01-01T10:00:00.000-05:00,0,0.38851765
2239,2012-01-01T11:00:00.000-05:00,0,0.44218725
2239,2012-01-01T12:00:00.000-05:00,0.003343059,0.4431812
2239,2012-01-01T13:00:00.000-05:00,0.008312471,0.44607246
2239,2012-01-01T14:00:00.000-05:00,0.02674447,0.45682448
2239,2012-01-01T15:00:00.000-05:00,0.14022776,0.4667633
2239,2012-01-01T16:00:00.000-05:00,0.3051219,0.47182307
2239,2012-01-01T17:00:00.000-05:00,0.3577073,0.47408187
2239,2012-01-01T18:00:00.000-05:00,0.32201788,0.47254586
2239,2012-01-01T19:00:00.000-05:00,0.19507201,0.4648659
2239,2012-01-01T20:00:00.000-05:00,0.04083953,0.44480753
